content,content_stem,score,target
"I've been playing genshin for around a year now, and although I started in 2021 somewhere, I didn't know what to do- but, I came back in 2023, and learned how to play the game with my family, and it's actually really fun :). The events are always pretty easy and the rewards are good. The graphics also? *CHEFS KISS*! I play on phone and laptop, the game was too big for my tablet, lol.",around year although start somewher know came back learn famili actual event alway pretti easi reward graphic also chef kiss phone laptop big tablet lol,5,0
Very laggy Keeps crashing Lacks optimization for Androids But game quality is good,laggi keep crash lack optim android qualiti,1,1
"The game is good. The art, the world and voice over, everything's great. Just needs a lot of optimization on android. 1. The on-screen controls could've been customisable. 2. Playing at 60fps on sd 855+ drains the battery in just a few minutes and heats up the phone like crazy. Just fix that and this will be great game to play on mobile",art world voic everyth need optim android screen control could customis fp sd drain batteri minut heat phone crazi fix mobil,4,0
"Thanks HoYoverse for making this game, this game has been a comfort to me whenever I'm sad. And I like to play with my friends, this game is so fun! But sometimes it lags. And that's probably my phone but overall this game is fun",thank hoyovers make comfort whenev sad friend sometim lag probabl phone overal,5,0
"Playing mostly on PC, but leaving review here. 2 stars for the efforts of the programers, but everything else is awful. The story and characters in particular are at best amateur level, which is very funny since this is a character gacha and all the story scenes are entirely unskippable. Be ready to sit through hours of bottom of the barrel bloated fanfic dialogue from cardboard cutouts.",mostli pc leav review star effort program everyth els aw particular best amateur level funni sinc gacha scene entir unskipp readi sit hour bottom barrel bloat fanfic dialogu cardboard cutout,2,1
Wuwa and reverse 1999 better,wuwa revers better,2,1
"Pls make the game more secure by adding more authentication security to our accounts. It helps us prevent hackers from accesing or deleting said accs. Tighten your security, you're a multi billionaire for god's sake. Games like these needs to have higher security.",pl secur ad authent secur account help us prevent hacker acces delet said acc tighten secur multi billionair god sake game need higher secur,2,1
"This game is truly a fun experience overall. You get a few free gacha rolls here and there without feeling the need to spend money. There are a few problems with the game though. Some of these problems include the in game resin system and the performance. The resin system recharges 1 resin every 8 minutes. Dungeons cost 20 resin, mini bosses cost 40, and farming nodes cost 20. Resin runs out too fast. Performance: the gameplay gets really choppy /w low FPS in some areas.",truli experi overal get free gacha roll without feel spend money problem though problem includ resin system perform resin system recharg resin everi minut dungeon cost resin mini boss cost farm node cost resin run fast perform gameplay get choppi w low fp area,4,0
Best game I had played by far.,best far,5,0
Please Put skip button,pleas put skip button,3,1
Dear developers. This game is good in many ways. As a player I can see the potential for this game to grow and be the best game ever. I'd love to recommend people to play this game but... There's a big in the game where I cant move the crosshairs of amber. It makes it alot difficult to use charged attacks and therefore I have to rely on other close combat characters plz fix this bug cuz it's getting hard to play without an archer or ranged weapon user,dear develop mani way see potenti grow best ever recommend peopl big cant move crosshair amber make alot difficult use charg attack therefor reli close combat plz fix bug cuz get hard without archer rang weapon user,3,1
"Eat, sleep, genshin repeat ;)",eat sleep repeat,5,0
"2 stars before even playing it, it takes OVER AN HOUR and about 10% battery drained before the game even loads, whats this ""now completing shaders"" bs. I just had to wait 48 minutes for the other downloads",star take hour batteri drain load what complet shader bs wait minut download,2,1
"What a damn game, imagine I was told to just go to Fountain to be a courier? Meanwhile, I've only explored 2 maps, Liyue and Mondstan, I've only been playing for 15 days, bro (It's a relaxing game to admit)",damn imagin told go fountain courier meanwhil explor map liyu mondstan day bro relax admit,4,0
Its ok,ok,3,1
"I've changed it to 3 stars because ever since the update for clorinde, it became laggy. I know it might be common for phones but, it wasnt this laggy when i update. i love this game and all, but please. If theres anything you can do to prevent the lag on phones, please do anything you can. People might think i have a potato phone, but, It just so happens that after the update, it lagged so much that every step i take, it lags.",chang star ever sinc updat clorind becam laggi know might common phone wasnt laggi updat pleas there anyth prevent lag phone pleas anyth peopl might think potato phone happen updat lag everi step lag,3,1
"It's very fun,really enjoy it. The overall story and the characters are great! Hope others can download this!",enjoy overal hope other download,5,0
Used to be a good game when i had nothing better to do... i miss the old days.,use noth better miss old day,3,1
"Nice game but not to play on mobile. It is not optimized. It takes too much space. I love the lore and the quests, but I'm not a big fan of the events. The co-op events are rare and too boring. There are some solo events very creative and fun, but sometimes it just seems they put some random fighting dg to fill the calendar. If you're more ending game, there are few ways to get gems making it hard to even try different banners if you are f2p.",nice mobil optim take space lore quest big fan event co op event rare bore solo event creativ sometim seem put random fight dg fill calendar end way get gem make hard tri differ banner f p,3,1
"I really like the game and it has amazing graphics, good story line and detailed characters but I sometimes feel like genshin treats their players like 💩and I do get frustrated with the amount of primos you when u get to AR 60 is 150 not even enough for a full wish,I rlly like the game but if this isn't fixed I might have to call quits on this game",amaz graphic line detail sometim treat player get frustrat amount primo u get ar enough full wish rlli fix might call quit,5,0
The exploration the effects the story was good but pls think about the mobile users that suffers because of the lag it is Super laggy in Mobile,explor effect pl think mobil user suffer lag super laggi mobil,2,1
"Having played since 1.1, I am extremely dissapointed at their unchanging attitude towards issues of importance. It is mind-boggling for a company to be so racist and colorist and also be so deaf to the voice of players. Such cultural appropriation is highly inappropriate to a game with a global audience. It is cases like this that perpetuates colonialist thinking and prevents the world from moving forward. It is truly a shame.",sinc extrem dissapoint unchang attitud toward issu import mind boggl compani racist colorist also deaf voic player cultur appropri highli inappropri global audienc case perpetu colonialist think prevent world move forward truli shame,1,1
A game full of adventure,full adventur,5,0
5 star rating for free nahida weapon,star rate free nahida weapon,5,0
"I really love the gameplay and would love to keep playing it but I'm having performance issue so I had to uninstall, which is sad. If only you guys could make it work atleast a little bit smoother on lower spec phones like mine (realme 6i - 3gb ram) it would certainly be fantastic, thank u very much. I'd really love to re-install and continue playing cause it's one of my favorite mobile game really...",gameplay would keep perform issu uninstal sad guy could work atleast littl bit smoother lower spec phone mine realm gb ram would certainli fantast thank u instal continu caus one favorit mobil,3,1
I love the game so much it's so fun to play it and so much nations to explore! my most favorite character is wanderer and furina! I hope I get them!,nation explor favorit wander furina hope get,5,0
"The graphics are really great. The storylines and the background music are very well made. It's like you're in another dimension. My problem is playing on phone. It lags a lot so you have to lower all the settings. When you play on a pc, it's the best. But I don't have one xD. There are also a couple of bugs like fighting Dvalin, the screen is all glitched and I can't see anything. I'll just give a 4-star for now. 💗",graphic storylin background music well made anoth dimens problem phone lag lower set pc best one xd also coupl bug fight dvalin screen glitch see anyth give star,4,0
"The game is good but when it comes to story cutscenes the dragons became triangle for some reason and it disturb my gameplay,everything is laggy even I dropped almost everything to low...not really sure about the problem but please fix it",come cutscen dragon becam triangl reason disturb gameplay everyth laggi drop almost everyth low sure problem pleas fix,4,0
"The gameplay and the stories itself was good. Artifacts was very grindy. I spent at least two-three weeks for just one part of the artifacts with decent substats. Its getting boring because of grinding to the endgame. But overall its fine. Edit: The artifact pull rates became increasingly fine thanks to new and updated contents. Probably my only concern is the amount of quests that needs to be done, especially for returning players.",gameplay stori artifact grindi spent least two three week one part artifact decent substat get bore grind endgam overal fine edit artifact pull rate becam increasingli fine thank new updat content probabl concern amount quest need done especi return player,4,0
"A fairly good game marred by a low drop rate gacha system. Note, this is not a game you should rush to play through, you will quickly run out of things to do and make you feel frustrated when the content is drip fed monthly. I finally uninstalled this game after seeing gameplay for Wuthering Waves. Genshin was fun for a time, but found something better to wait for. Plus the slow combat and world traversal got outdated in genshin, which wuthering waves improves on from what they showed.",fairli mar low drop rate gacha system note rush quickli run thing frustrat content drip fed monthli final uninstal see gameplay wuther wave time found someth better wait plu slow combat world travers got outdat wuther wave improv show,3,1
Very interesting open world game i have played in mobile i like it very much,interest open world mobil,5,0
Genshi impact,genshi impact,1,1
W game 👁️👄👁️,w,5,0
"It's a really good game. Story, gamplay, graphics are all really good. The one problem is lag. During all the major cutscenes, the game lagged horribly. The audio cut out and like 1-2 frames per second. I hope this gets fixed, but that's really the only problem I've had with the game.",gamplay graphic one problem lag major cutscen lag horribl audio cut frame per second hope get fix problem,4,0
"Really good story, play is fantastic. One shouldn't have to spend any money. Edit: I have been playing since it launched the scenery is breathtaking, characters are very in depth both in design and back stories. The main story progress well and catches you in a way you will be eager for the next part.",fantast one spend money edit sinc launch sceneri breathtak depth design back stori main progress well catch way eager next part,5,0
"May I ask why?? Why the progress in my acc all gone...all the saved progress and all my character..I played both genshin cloud and the official genshin on my mobile phone, using the same email tho it used to have different progress and today I logged in just to find that my progress in the official genshin have the same progress as genshin cloud, please tell me it's a bug because I played more in official genshin than genshin cloud.I've lost everything, my characters than I earned very as a fyp",may ask progress acc gone save progress cloud offici mobil phone use email tho use differ progress today log find progress offici progress cloud pleas tell bug offici cloud lost everyth earn fyp,1,1
"I love this game for what it has accomplished and the emersive open world experience. However, I am extremely disappointed that it does not have controller support even though the controller I bought has this game as compatible and sponsored. No support for controllers on Android really hurts the accessibility of the game.",accomplish emers open world experi howev extrem disappoint control support though control bought compat sponsor support control android hurt access,3,1
the game play is good but i prefer wuthering waves because wuthering is more F2P,prefer wuther wave wuther f p,2,1
"The game has a lot of potential but ultimately falls flat when it comes to content, character fixes, and just general QoL. There are characters that have been bugged since they launched but never addressed(Xinyan), characters that get caught up on stuff while dashing that they shouldn't get stuck on(Ayaka), and a slew of other minor to major bugs that have been known but never addressed. Events feel like chores and Abyss is terrible endgame content. Exploration is okay but also getting stale.",potenti ultim fall flat come content fix gener qol bug sinc launch never address xinyan get caught stuff dash get stuck ayaka slew minor major bug known never address event chore abyss terribl endgam content explor okay also get stale,2,1
"This is a fantastic game! From the characters, combat and story. But I wish for us mobile players we could have controller support built in. Like use a Xbox controller and such. Thats why its a 4/5. Otherwise 5/5 game if it gets included! Edit: Also would be nice if you could lock weapons and artifacts so you don't use them for enhancement. And the resin system needs an overhaul. 1 reason every 8 minutes, when at least you need 20 resin to do things? Thats really bad.",fantast combat wish us mobil player could control support built use xbox control that otherwis get includ edit also would nice could lock weapon artifact use enhanc resin system need overhaul reason everi minut least resin thing that bad,4,0
"The game is really fun but today, it didn't let me play, right after the Hoyoverse scene they kicked me out today. Maybe my phone cannot handle the games resources like it used to but i hope you can find a solution to this because i am willing to play this game until the end.",today let right hoyovers scene kick today mayb phone cannot handl game resourc use hope find solut will end,3,1
Completely Free multi platform game who can play with friends and also find new ones. Help each other to have more fun. The huuuuge map with amazing details are cleverly designed to give players the unique experience. I hated anime games and sword things before then i meet thos game and its the only game i olay for a long time. I think you will never get bored of this even as a F2P. You need to collect gems from game and use them to aquire new heroes. Then upgrade them and build. Them as u want,complet free multi platform friend also find new one help huuuug map amaz detail cleverli design give player uniqu experi hate anim game sword thing meet tho olay long time think never get bore f p collect gem use aquir new hero upgrad build u,5,0
"I want to love this game, between the lack of diversity in the game while directly pulling from the cultures they've decided to whitewash combined with the monotony I'm at the end of my rope. The developers continue to ignore its player base, and now even voice actors are speaking up!",lack divers directli pull cultur decid whitewash combin monotoni end rope develop continu ignor base voic actor speak,1,1
"This game is good overall 👌 but I have a problem. Why is no one taking about that needed skip button for when we're maybe doing an archon quest or any quest in general. For example, I really don't care about the story and stuff. I just want to get it over with and done, It just gets me so mad that I have to sit there for 16 minutes clicking fast. Just put the damn skip button. Finally, 5.0 is gonna be released on August 28t, and I just hope they listen to our suggestions like this one.",overal problem one take need skip button mayb archon quest quest gener exampl care stuff get done get mad sit minut click fast put damn skip button final gonna releas august hope listen suggest one,4,0
"Been playing since the first week of its release. At first I was totally addicted to this game because of the gameplay, designs, and how generous the rewards were. But as the time goes by, the game becomes a little boring and annoying because of the poor artifact drops and the once generous rewards became cheaper.",sinc first week releas first total addict gameplay design gener reward time goe becom littl bore annoy poor artifact drop gener reward becam cheaper,2,1
The game crash after the hoyoverse logo. I gave it all permissions please fix it.,crash hoyovers logo gave permiss pleas fix,1,1
"1 star is so that the dev can pay attention to this post, as I have recently download back the game but the game hasn't changed much when there's so many new game like wuwa and others open world who give access to mount, why in the world has genshin not offered mount yet at least let us raise dragons or build mobile bike or car or smth that we can travel the open world, the game has since upgrade so much in terms of open world and now the map gets bigger and I had to travel like 2020 by running",star dev pay attent post recent download back chang mani new wuwa other open world give access mount world offer mount yet least let us rais dragon build mobil bike car smth travel open world sinc upgrad term open world map get bigger travel run,1,1
"This game is awesome in terms of world building, characters and quests. I would give a 5 star review if not for the problems I have noticed that make me hesitate to invest any time or money on it. Recently, the game force closes/crashes frequently and usually occurs mid fight, during teleportation or when leaving an event/domain/building. After the recent windblume event update I have for the first time experienced extreme lag, to the point where I don't even want even do enemy mobs or bosses.",awesom term world build quest would give star review problem notic hesit invest time money recent forc close crash frequent usual occur mid fight teleport leav event domain build recent windblum event updat first time experienc extrem lag point enemi mob boss,3,1
"one of my favorite games, it has a great storyline and it is also fun traveling/ discovering numerous of details/quests. I express my utmost appreciation to the developers who made this come true.",one favorit game storylin also travel discov numer detail quest express utmost appreci develop made come true,5,0
"I just love the game. The lore and characters are literally perfect,as well as the fighting style and the design. Of course there is times when you're real sad as to not win your limited character as a f2p and sometimes it's hard to defeat bosses or level up characters. But most games like this have it and it doesn't change the fact that genshin is truly a great game that brings good memories. Plus the creators do improve this game with every update and they started listening to the players.",lore liter perfect well fight style design cours time real sad win limit f p sometim hard defeat boss level game chang fact truli bring memori plu creator improv everi updat start listen player,5,0
"Rejoining bc artifacts finally got an update whooohoo still prefer wuwa atm but can't wait to catch up on everything I missed since after inazuma release when I stopped playing. Its a shame they started improving the game just because they got some real competition instead of being bc they want their game to be enjoyable for players. Anyways, Here's hoping I pull Pyro archon when her banner comes 🤞🤞 Update:I was excited for artifact update but 9 artifacts per year of your choice is garbage",rejoin bc artifact final got updat whooohoo prefer wuwa atm wait catch everyth miss sinc inazuma releas stop shame start improv got real competit instead bc enjoy player anyway hope pull pyro archon banner come updat excit artifact updat artifact per year choic garbag,2,1
"I've stop playin after 4.8 maybe got burn out of this game..,also 2025 upcoming gacha games looks promising, thanks for the 3,5 year 🫡",stop playin mayb got burn also upcom gacha game look promis thank year,2,1
"The EVENTS HAE BUGS and I cannot claim my rewards this 5.0 update, please fixed THIS, Before the event ends.",event hae bug cannot claim reward updat pleas fix event end,2,1
"Uninstalling. This game used to good but now it's just trash. Started playing Jan.2022 and invested a lot of time in it by playing daily and participating in all events, but it's gotten so boring and the filler storyline is uninteresting. Hoyo could care less about adding basic functions players have been ask..they've only recently started making some bear minimum changes, but it's too little too late. Wuthering waves ia far more interesting and has better character design and animation.",uninstal use trash start jan invest time daili particip event gotten bore filler storylin uninterest hoyo could care less ad basic function player ask recent start make bear minimum chang littl late wuther wave ia far interest better design anim,1,1
"This is actually THE best game for Android but... no gamepad support! So I have to cover the gorgeous graphic with my fingers. Gamepad support is absolutely mandatory for this kind of game. Is perfect playable on any device (PC, PlayStation, etc) but not smartphones. Huge disappointment. Hope in future gamepad support will be implemented so I can give 5 stars!",actual best android gamepad support cover gorgeou graphic finger gamepad support absolut mandatori kind perfect playabl devic pc playstat etc smartphon huge disappoint hope futur gamepad support implement give star,2,1
"Been playing a couple of months after its release. Spent a couple of bucks (a dolphin). I like the lore and stories of each region and characters, but one thing that gives me an ick is the misrepresentation of some characters who are clearly ""derived"" from a certain culture. Like, if you're gonna take inspiration in a culture, make it right.",coupl month releas spent coupl buck dolphin lore stori region one thing give ick misrepresent clearli deriv certain cultur gonna inspir cultur right,1,1
This game is one of the best games I ever played in my life and I will keep playing it have everything you ever want in a game but it needs alot of time but overall it's my favorite game,one best game ever life keep everyth ever need alot time overal favorit,5,0
"I loved this game the first year I had it quickly. After that, I got super bored with it. The game play is repetitive and uninteresting, and it's very difficult to wish for characters without paying. On top of that, there are no brown characters they are all different shades of white.",love first year quickli got super bore repetit uninterest difficult wish without pay top brown differ shade white,2,1
Why are you only putting genshin on Xbox X/S it's a good game. But my phone can't handle it. I'm truly disappointed by this act. You should think about the people without the X/S I have the Xbox 1x and I really want to play without lagging. When natlan comes out I won't be able to play. And the cloud version isn't supported on my country.,put xbox x phone handl truli disappoint act think peopl without x xbox x without lag natlan come abl cloud version support countri,2,1
"The game took too long to download all file in before the game, I suggest to first make an resources management in the intro of the game so that the player will not waste it's time already finished quest",took long download file suggest first resourc manag intro wast time alreadi finish quest,4,0
"Hoyo is just too greedy a company. The grind is terrible for minimal rewards. The wish system is too expensive. The Lore is cool but the execution of the plot and dialog is just not good. I really wanted to still love this game like when it came out. However, I just don't feel valued as a player. Everytime Hoyo trys to ""apologize"" to us it's in the form of scrap rewards that are downright insulting. Hoyo is just another soulless corporation like Disney or Amazon. This game is doomed to fail.",hoyo greedi compani grind terribl minim reward wish system expens lore cool execut plot dialog want came howev valu everytim hoyo tri apolog us form scrap reward downright insult hoyo anoth soulless corpor disney amazon doom fail,2,1
Every time I play wuwa or HSR I get so many more rewards than genshin,everi time wuwa hsr get mani reward,3,1
"It's a very pretty and polished game. The world is vast and everything about the artstyle, graphics, music and lore is just wonderful. However, there is a point (around 40h into the game) where the resin (rechargable energy) system begins to limit your gameplay. After you expłore everything there is to explore, you can just log in for 15 minutes daily and there is nothing more to do cuz you don't have enough resin. Everything meaningful at this point costs resin and even if you pay its limited.",pretti polish world vast everyth artstyl graphic music lore wonder howev point around h resin recharg energi system begin limit gameplay exp ore everyth explor log minut daili noth cuz enough resin everyth meaning point cost resin pay limit,3,1
Takes up too much storage honestly.,take storag honestli,2,1
It's good 😊 I like the story as well as the graphics good work,well graphic work,5,0
"I really like this game. Actually, there is a lot of content in the game now if you play casually and don't rush the game. For me, the things I like from this game are the scenery, music, story, and characters. One of the best game I've ever played. Mihoyo/Hoyoverse really put the effort to make this game. And it's pretty optimized for smooth experience on phone.",actual content casual rush thing sceneri music one best ever mihoyo hoyovers put effort pretti optim smooth experi phone,5,0
"I don't care what people say about this game. I've been playing for 3 years and will still play it. I'm not one to stick with a game for too long, but Genshin Impact is the exception.",care peopl say year one stick long impact except,5,0
"Games been pretty great, but some update or hotfix has caused the game to suddenly become unplayablt laggy and slow, even on the lowest settings. I've been stuck in the waterfall cave behind Qingce village on the ""Chi of Guyun"" sidequest and haven't been able to progress outside because of how bad the games performance is",game pretti updat hotfix caus suddenli becom unplayablt laggi slow lowest set stuck waterfal cave behind qingc villag chi guyun sidequest abl progress outsid bad game perform,2,1
Feels good when you first start to play but gets boring after a month or two. The is nothing that new to do other than repeating the same thing over and over. The rewards are also not good now a days. Boring events. No interesting quest. Just farm for primogems and pull a character. If lost a 50 50 try next time. Really frustrating. But good choice if you are going to play for one or two months. Overall a good game but not the best.,feel first start get bore month two noth new repeat thing reward also day bore event interest quest farm primogem pull lost tri next time frustrat choic go one two month overal best,2,1
How long will you end the story of your game,long end,4,0
Story is peak as always,peak alway,5,0
FIX UR APP cant play on chromebook it don't work. Everytime I update it when its about done it kicks me out of the app.,fix ur app cant chromebook work everytim updat done kick app,1,1
"Nothing new, everything is easy to beat... Slowed progress of grinding and farming for currency. Worse pity system ever, worse reward for player. Even me spending money on every patch, feel insulted for the loyalty. if dev didn't care about the player. Why would player defend this game.. L+ratio, genshin could never. P/s the ceo just hate its own game.",noth new everyth easi beat slow progress grind farm currenc wors piti system ever wors reward spend money everi patch insult loyalti dev care would defend l ratio could never p ceo hate,2,1
It's been more than 2 years since I started playing genshin impact. No grass touched and no maidens talked to since then.,year sinc start impact grass touch maiden talk sinc,5,0
Game has become repetitive and build and farming is now a chore as with the resin cool down still takeing for ever to fill up,becom repetit build farm chore resin cool take ever fill,2,1
racist game company. outside of china should be banned. stealing information.,racist compani outsid china ban steal inform,2,1
"Has been my favorite game for 1 and a half years now. I really like how the rewards improved a lot, and the drops too. Though, it sometimes lag for me due to the amount of gb but I'm really glad that there's that thing in the settings where I can get rid of the past quests which also takes off some of the gb^^ I'm really loving how Genshin is becoming.",favorit half year reward improv drop though sometim lag due amount gb glad thing set get rid past quest also take gb love becom,5,0
A game filled in my heart forever,fill heart forev,5,0
"This is my favourite game. The graphics are stunning and the story and characters are amazing. I see a lot reviews saying that it's laggy on the phone, but you can't expect this open world game to always run smoothly on a phone. That aside, this is, I'm my opinion, the best game Mihoyo has created, and I look forward for more content on Genshin Impact.",favourit graphic stun amaz see review say laggi phone expect open world alway run smoothli phone asid opinion best mihoyo creat look forward content impact,5,0
"I'm Giving 2star!! I hate hate hate the fact that I can't log in to my account because of this ""too many requests thingy"" I mean I've been waiting several days and it won't work! Please fix this mihoyo I'm begging",give star hate hate hate fact log account mani request thingi mean wait sever day work pleas fix mihoyo beg,2,1
"Enjoying the game so far. With a little over 20 or so hours in. The games fun and at least at early game very f2p friendly. Single playing great but have not experienced co-op yet. The controls on mobile need some work, and some camera angle issues when fighting where it locks up and can't move without opening a menu to fix it also getting stuck on seats among a few others i found. If you like this kind of game try it. (Contorl support on mobile would be great)",enjoy far littl hour game least earli f p friendli singl experienc co op yet control mobil work camera angl issu fight lock move without open menu fix also get stuck seat among other found kind tri contorl support mobil would,4,0
I played Genshin first but like breath of the wild more idk why lol. Also Lisa best girl ily!!!,first breath wild idk lol also lisa best girl ili,4,0
"Form the scenery to the story lines, absolutely creative! I recommend this to all the players who are searching for a cozy and world open game! You won't be disappointed ☺️",form sceneri line absolut creativ recommend player search cozi world open disappoint,5,0
I enjoy this game. Rich environment and fun leveling system to weapons/artifacts and characters. The use of magic skills has been amazing. I am playing on the Note 10 mobile device. It does well but as you enhance the graphics and frame rates it causes the game to lag and the device gets hot. Hoping to get a PS5 soon which I will definitely be going to Genshin Impact for my first game.,enjoy rich environ level system weapon artifact use magic skill amaz note mobil devic well enhanc graphic frame rate caus lag devic get hot hope get ps soon definit go impact first,4,0
"Game was amazing at first, but it seems like the company running the game now is completely different from the one at launch. There was more communication, character kit issues were actually resolved (instead of just being identified), and the character playstyles were straight forward and more or less well-designed. Now, bugs with characters are identified but are unresolved, the player base communication is practically non-existent when it comes to addressing concerns, and more often than not, the latest characters being released are nowhere near well-designed nor as powerful as the characters before (e.g. Kokomi being barely more useful than a free 4-star character, and Raiden being incompatible with characters of her own element, despite her kit being designed to be synergistic with them) Its obvious that the leadership strategy now is just to focus on milking the reputation they garnered at launch until people stop spending. And maybe, hopefully, only after all the goodwill has faded away, will the leadership finally start giving the playerbase the appreciation they deserve, if any of us are still around. I know I won't be.",amaz first seem compani run complet differ one launch commun kit issu actual resolv instead identifi playstyl straight forward less well design bug identifi unresolv base commun practic non exist come address concern often latest releas nowher near well design power e g kokomi bare use free star raiden incompat element despit kit design synergist obviou leadership strategi focu milk reput garner launch peopl stop spend mayb hope goodwil fade away leadership final start give playerbas appreci deserv us around know,2,1
"The game is nice, but the constant taking from other cultures and not including the variety of skin tones, is horrible, the way every single character is paler than white washed mother Mary is disappointing and boring. quit being cowards and add diversity to the characters skin colors.",nice constant take cultur includ varieti skin tone horribl way everi singl paler white wash mother mari disappoint bore quit coward add divers skin color,1,1
5.1 sucks with no voice of the characters,suck voic,1,1
Add controller support already,add control support alreadi,1,1
Can I get a skip button? I'm tired of spamming my left click and space bar. One of em is going to break soon. The dialogues are boring for me and sometimes its too long. So give us the skip button option for the dialogues. Hope u implement this in the next patch,get skip button tire spam left click space bar one em go break soon dialogu bore sometim long give us skip button option dialogu hope u implement next patch,3,1
"It's a lovely game!! The graphics are beautiful and the voice acting is amazing!! The character design is gorgeous, and the story line is fun to follow!! I've only been playing for a day but I'm already having so much fun!! The only thing stopping me from rating this five stars is that sometimes during the longer cut scenes lag out, the audio will glitch or a combination of both. I'd have to close out the app and restart it, restarting the cut scene. Besides that, it's a wonderful game!! 10/10 ♡",love graphic beauti voic act amaz design gorgeou line follow day alreadi thing stop rate five star sometim longer cut scene lag audio glitch combin close app restart restart cut scene besid wonder,4,0
"This game is amazing! The graphics, soundtracks, quests, characters storylines are extraordinary! Just wish they had better representation and less appropriation though. It sucked with Sumeru's palette and I'm disappointed with the Natlan palette. Do better, Hoyo.",amaz graphic soundtrack quest storylin extraordinari wish better represent less appropri though suck sumeru palett disappoint natlan palett better hoyo,1,1
"Edited as of 01/29/2024 Gameplay becomes too repetitive and the way on how the game developers treat the veteran players is very money milk slave-like and dictatorial. Innovation is no longer seen in the game and all events are just jumbled combinations of pre existing skills within the game masked with girls and some few fetish like animations.. It was fun while it lasted.. the game completely changed its direction and vision, and I can no longer support it. music also got a downgrade.",edit gameplay becom repetit way develop treat veteran player money milk slave dictatori innov longer seen event jumbl combin pre exist skill within mask girl fetish anim last complet chang direct vision longer support music also got downgrad,2,1
"One of my favorite games ever, and I'm still giving one star. The game severely lacks in content even on a new account I started back in February. My play sessions mainly consist of dailies, burning resin, and logging out, which takes AT MOST 15 mins even for my significantly weaker account. I just wish there was more HARDER content for this game and an updated daily commission system as well as more permanent game modes like the TCG.",one favorit game ever give one star sever lack content new account start back februari session mainli consist daili burn resin log take min significantli weaker account wish harder content updat daili commiss system well perman mode tcg,1,1
"I'm sure the game it's self is good; but I never got past the ""downloading resources"" screen mainly due to a ""failed to download"" or a ""not enough space"" error. I even tried to trouble shoot the game multiple times via restarting /uninstalling and reinstalling the game and even uninstalled a few apps. of course it could still be me because i'm trying to download it on a chromebook.",sure self never got past download resourc screen mainli due fail download enough space error tri troubl shoot multipl time via restart uninstal reinstal uninstal app cours could tri download chromebook,3,1
Game is absolutely beautiful. In love with the storyline and characters. All thats the problem is the cutscenes. Since I started up till now the cutscenes are all black with horrible audio and would sometimes show one frame until the buffering stopped. Im missing out so much bcs of it. I just want to enjoy all of genshin and the cutscenes are not allowng it (╥_╥),absolut beauti storylin that problem cutscen sinc start till cutscen black horribl audio would sometim show one frame buffer stop im miss bc enjoy cutscen allowng,4,0
My comments are being deleted for criticism of the anniversary rewards and lack of end game content. Is this how you treat your fan base. Look at your rating. You're the joke of the gacha game community. No matter how many times you try to suppress us we are not gonna stop. We demand a change and proper solution.,comment delet critic anniversari reward lack end content treat fan base look rate joke gacha commun matter mani time tri suppress us gonna stop demand chang proper solut,5,0
"Good game, I hope the game improves even more.",hope improv,4,0
I played pal world and black myth woukong before in pc this is the mixture of that both. Of the. Games I love it 😀,pal world black myth woukong pc mixtur game,5,0
"I know the game was made to attract all gamers from mobile to hardcore console/pc gamers but does it lag during specific gameplay either due to latency or 8gb of ram isn't enough to handle it even at recommended settings and battery life oh boy. Great gameplay, graphic, decent controls for touch, awesome story including voiceovers and music is splendid and treat to listen too.",know made attract gamer mobil hardcor consol pc gamer lag specif gameplay either due latenc gb ram enough handl recommend set batteri life oh boy gameplay graphic decent control touch awesom includ voiceov music splendid treat listen,4,0
"The game is really good with its story, graphics and scenery. It has good play style too that is only if you can get the characters you want which is really tough unless you're willing to spend somewhat money. Getting your desired character take 15-20 days of continuous farming that is if you have enough time to since most of gets wasted on characters dialogs that you can't even skip and even then there's only 50% chance to get the character you want.",graphic sceneri style get tough unless will spend somewhat money get desir day continu farm enough time sinc get wast dialog skip chanc get,3,1
Disappointed with the game 🙂 & how the developers treats the player. Thanks for the memories 😊. I'm enjoying with WUVA now,disappoint develop treat thank memori enjoy wuva,1,1
I love the whole thing about Genshin but pls HoYoverse add a login Uid way pls I'm begging you,whole thing pl hoyovers add login uid way pl beg,4,0
It takes alot of time to load even though my wifi is full,take alot time load though wifi full,2,1
"The game is very good . The story line is great. the graphics are pleasing too . But after playing it for a week the game stated lagging very badly , the UI becomes unresponsive the fps drops to zero as the game becomes still . all the other graphic intensive game seem to work just fine with medium to high graphics settings on my Oneplus 6T . So unInstallating for now",line graphic pleas week state lag badli ui becom unrespons fp drop zero becom graphic intens seem work fine medium high graphic set oneplu uninstal,5,0
"I hate that the game FORCES ME to complete certain quests before I could continue the one I already started. How about a freaking skip button or maybe a ""put on hold"" one so the location or person can be cleared? Why do I need to jump between quests and forget the story I tried playing?! This is so annoying that I just want to delete the game and never even think about it again. Games should be fun. This is aggravating!",hate forc complet certain quest could continu one alreadi start freak skip button mayb put hold one locat person clear jump quest forget tri annoy delet never think game aggrav,1,1
Could use some more gameplay during main story quests and more options for rewards.,could use gameplay main quest option reward,3,1
